2.800560,0.334460
2.802561,0.332574
2.804561,0.330687
2.806561,0.328799
2.808562,0.326909
2.810562,0.325018
2.812562,0.323125
2.814563,0.321231
2.816563,0.319337
2.818564,0.317440
2.820564,0.315543
2.822565,0.313644
2.824565,0.311744
2.826565,0.309842
2.828566,0.307940
2.830566,0.306036
2.832566,0.304131
2.834567,0.302225
2.836567,0.300317
2.838568,0.298409
2.840568,0.296499
2.842569,0.294588
2.844569,0.292676
2.846569,0.290762
2.848570,0.288848
2.850570,0.286932
2.852571,0.285015
2.854571,0.283097
2.856571,0.281178
2.858572,0.279258
2.860572,0.277336
2.862572,0.275414
2.864573,0.273490
2.866573,0.271566
2.868574,0.269640
2.870574,0.267713
2.872575,0.265785
2.874575,0.263856
2.876575,0.261926
2.878576,0.259995
2.880576,0.258063
2.882576,0.256130
2.884577,0.254195
2.886577,0.252260
2.888578,0.250324
2.890578,0.248387
2.892579,0.246449
2.894579,0.244509
2.896579,0.242569
2.898580,0.240628
2.900580,0.238686
2.902580,0.236743
2.904581,0.234799
2.906581,0.232854
2.908582,0.230908
2.910582,0.228961
2.912583,0.227013
2.914583,0.225065
2.916583,0.223115
2.918584,0.221165
2.920584,0.219214
2.922585,0.217262
2.924585,0.215309
2.926585,0.213354
2.928586,0.211400
2.930586,0.209444
2.932586,0.207488
2.934587,0.205530
2.936587,0.203572
2.938588,0.201614
2.940588,0.199654
2.942589,0.197693
2.944589,0.195732
2.946589,0.193770
2.948590,0.191807
2.950590,0.189843
2.952590,0.187879
2.954591,0.185914
2.956591,0.183948
2.958592,0.181981
2.960592,0.180014
2.962593,0.178046
2.964593,0.176077
2.966593,0.174108
2.968594,0.172137
2.970594,0.170166
2.972594,0.168195
2.974595,0.166223
2.976595,0.164250
2.978596,0.162276
2.980596,0.160302
2.982597,0.158327
2.984597,0.156352
2.986597,0.154376
2.988598,0.152399
2.990598,0.150421
2.992599,0.148443
2.994599,0.146465
2.996599,0.144486
2.998600,0.142506
3.000600,0.140526
3.002600,0.138545
3.004601,0.136564
3.006601,0.134582
3.008602,0.132599
3.010602,0.130616
3.012603,0.128633
3.014603,0.126649
3.016603,0.124664
3.018604,0.122679
3.020604,0.120694
3.022604,0.118708
3.024605,0.116721
3.026605,0.114734
3.028606,0.112747
3.030606,0.110759
3.032607,0.108770
3.034607,0.106782
3.036607,0.104793
3.038608,0.102803
3.040608,0.100813
3.042608,0.098823
3.044609,0.096832
3.046609,0.094840
3.048610,0.092849
3.050610,0.090857
3.052611,0.088865
3.054611,0.086872
3.056611,0.084879
3.058612,0.082886
3.060612,0.080892
3.062613,0.078898
3.064613,0.076904
3.066613,0.074909
3.068614,0.072914
3.070614,0.070919
3.072615,0.068923
3.074615,0.066928
3.076615,0.064932
3.078616,0.062935
3.080616,0.060939
3.082617,0.058942
3.084617,0.056945
3.086617,0.054947
3.088618,0.052950
3.090618,0.050952
3.092618,0.048955
3.094619,0.046956
3.096619,0.044958
3.098620,0.042960
3.100620,0.040961
3.102621,0.038962
3.104621,0.036963
3.106621,0.034964
3.108622,0.032965
3.110622,0.030966
3.112622,0.028966
3.114623,0.026966
3.116623,0.024967
3.118624,0.022967
3.120624,0.020967
3.122625,0.018967
3.124625,0.016967
3.126625,0.014967
3.128626,0.012966
3.130626,0.010966
3.132627,0.008966
3.134627,0.006966
3.136627,0.004965
3.138628,0.002965
3.140628,0.000965
3.142629,-0.001036
3.144629,-0.003036
3.146629,-0.005037
3.148630,-0.007037
3.150630,-0.009037
3.152631,-0.011038
3.154631,-0.013038
3.156631,-0.015038
3.158632,-0.017038
3.160632,-0.019038
3.162632,-0.021038
3.164633,-0.023038
3.166633,-0.025038
3.168634,-0.027038
3.170634,-0.029038
3.172635,-0.031037
3.174635,-0.033036
3.176635,-0.035035
3.178636,-0.037035
3.180636,-0.039034
3.182636,-0.041032
3.184637,-0.043031
3.186637,-0.045030
3.188638,-0.047028
3.190638,-0.049026
3.192639,-0.051024
3.194639,-0.053021
3.196639,-0.055019
3.198640,-0.057016
3.200640,-0.059013
3.202641,-0.061010
3.204641,-0.063006
3.206641,-0.065003
3.208642,-0.066999
3.210642,-0.068995
3.212643,-0.070990
3.214643,-0.072985
3.216643,-0.074980
3.218644,-0.076975
3.220644,-0.078969
3.222645,-0.080963
3.224645,-0.082957
3.226645,-0.084950
3.228646,-0.086943
3.230646,-0.088936
3.232646,-0.090928
3.234647,-0.092920
3.236647,-0.094912
3.238648,-0.096903
3.240648,-0.098894
3.242649,-0.100884
3.244649,-0.102874
3.246649,-0.104863
3.248650,-0.106853
3.250650,-0.108841
3.252650,-0.110830
3.254651,-0.112818
3.256651,-0.114805
3.258652,-0.116792
3.260652,-0.118778
3.262653,-0.120765
3.264653,-0.122750
3.266653,-0.124735
3.268654,-0.126720
3.270654,-0.128704
3.272655,-0.130687
3.274655,-0.132670
3.276655,-0.134653
3.278656,-0.136634
3.280656,-0.138616
3.282657,-0.140597
3.284657,-0.142577
3.286657,-0.144556
3.288658,-0.146535
3.290658,-0.148514
3.292659,-0.150492
3.294659,-0.152469
3.296659,-0.154446
3.298660,-0.156422
3.300660,-0.158398
3.302660,-0.160372
3.304661,-0.162347
3.306661,-0.164320
3.308662,-0.166293
3.310662,-0.168265
3.312663,-0.170237
3.314663,-0.172208
3.316663,-0.174178
3.318664,-0.176147
3.320664,-0.178116
3.322664,-0.180084
3.324665,-0.182051
3.326665,-0.184018
3.328666,-0.185984
3.330666,-0.187949
3.332667,-0.189913
3.334667,-0.191877
3.336667,-0.193840
3.338668,-0.195802
3.340668,-0.197763
3.342669,-0.199724
3.344669,-0.201683
3.346669,-0.203642
3.348670,-0.205600
3.350670,-0.207558
3.352671,-0.209514
3.354671,-0.211470
3.356671,-0.213424
3.358672,-0.215378
3.360672,-0.217331
3.362673,-0.219283
3.364673,-0.221235
3.366673,-0.223185
3.368674,-0.225135
3.370674,-0.227083
3.372674,-0.229031
3.374675,-0.230978
3.376675,-0.232923
3.378676,-0.234868
3.380676,-0.236812
3.382677,-0.238755
3.384677,-0.240697
3.386677,-0.242638
3.388678,-0.244579
3.390678,-0.246518
3.392678,-0.248456
3.394679,-0.250393
3.396679,-0.252329
3.398680,-0.254264
3.400680,-0.256199
3.402681,-0.258132
3.404681,-0.260064
3.406681,-0.261995
3.408682,-0.263925
3.410682,-0.265854
3.412683,-0.267782
3.414683,-0.269708
3.416683,-0.271634
3.418684,-0.273559
3.420684,-0.275482
3.422685,-0.277405
3.424685,-0.279326
3.426685,-0.281246
3.428686,-0.283165
3.430686,-0.285084
3.432687,-0.287000
3.434687,-0.288916
3.436687,-0.290831
3.438688,-0.292744
3.440688,-0.294656
3.442688,-0.296567
3.444689,-0.298477
3.446689,-0.300385
3.448690,-0.302293
3.450690,-0.304199
3.452691,-0.306104
3.454691,-0.308008
3.456691,-0.309910
3.458692,-0.311812
3.460692,-0.313712
3.462692,-0.315610
3.464693,-0.317508
3.466693,-0.319404
3.468694,-0.321299
3.470694,-0.323193
3.472695,-0.325085
3.474695,-0.326976
3.476695,-0.328866
3.478696,-0.330755
3.480696,-0.332642
3.482697,-0.334528
3.484697,-0.336412
3.486697,-0.338295
3.488698,-0.340177
3.490698,-0.342057
3.492699,-0.343937
3.494699,-0.345814
3.496699,-0.347690
3.498700,-0.349565
3.500700,-0.351439
3.502701,-0.353311
3.504701,-0.355182
3.506701,-0.357051
3.508702,-0.358919
3.510702,-0.360785
3.512702,-0.362650
3.514703,-0.364514
3.516703,-0.366376
3.518704,-0.368236
3.520704,-0.370095
3.522705,-0.371953
3.524705,-0.373809
3.526705,-0.375663
3.528706,-0.377517
3.530706,-0.379368
3.532706,-0.381218
3.534707,-0.383067
3.536707,-0.384914
3.538708,-0.386760
3.540708,-0.388603
3.542709,-0.390446
3.544709,-0.392287
3.546709,-0.394126
3.548710,-0.395964
3.550710,-0.397800
3.552711,-0.399634
3.554711,-0.401467
3.556711,-0.403299
3.558712,-0.405128
3.560712,-0.406956
3.562713,-0.408783
3.564713,-0.410608
3.566713,-0.412431
3.568714,-0.414252
3.570714,-0.416072
3.572715,-0.417890
3.574715,-0.419707
3.576715,-0.421522
3.578716,-0.423335
3.580716,-0.425146
3.582716,-0.426956
3.584717,-0.428764
3.586717,-0.430570
3.588718,-0.432375
3.590718,-0.434178
3.592719,-0.435979
3.594719,-0.437778
3.596719,-0.439576
3.598720,-0.441372
3.600720,-0.443166
3.602720,-0.444958
3.604721,-0.446749
3.606721,-0.448538
3.608722,-0.450325
3.610722,-0.452110
3.612723,-0.453893
3.614723,-0.455675
3.616723,-0.457455
3.618724,-0.459233
3.620724,-0.461009
3.622725,-0.462783
3.624725,-0.464555
3.626725,-0.466326
3.628726,-0.468094
3.630726,-0.469861
3.632727,-0.471626
3.634727,-0.473389
3.636727,-0.475150
3.638728,-0.476909
3.640728,-0.478667
3.642729,-0.480422
3.644729,-0.482175
3.646729,-0.483927
3.648730,-0.485677
3.650730,-0.487424
3.652730,-0.489170
3.654731,-0.490914
3.656731,-0.492656
3.658732,-0.494395
3.660732,-0.496133
3.662733,-0.497869
3.664733,-0.499603
3.666733,-0.501335
3.668734,-0.503065
3.670734,-0.504792
3.672734,-0.506518
3.674735,-0.508242
3.676735,-0.509964
3.678736,-0.511683
3.680736,-0.513401
3.682737,-0.515117
3.684737,-0.516830
3.686737,-0.518542
3.688738,-0.520251
3.690738,-0.521959
3.692739,-0.523664
3.694739,-0.525367
3.696739,-0.527068
3.698740,-0.528767
3.700740,-0.530464
3.702741,-0.532158
3.704741,-0.533851
3.706741,-0.535541
3.708742,-0.537230
3.710742,-0.538916
3.712743,-0.540600
3.714743,-0.542282
3.716743,-0.543961
3.718744,-0.545639
3.720744,-0.547314
3.722744,-0.548987
3.724745,-0.550658
3.726745,-0.552327
3.728746,-0.553993
3.730746,-0.555658
3.732747,-0.557320
3.734747,-0.558979
3.736747,-0.560637
3.738748,-0.562292
3.740748,-0.563945
3.742748,-0.565596
3.744749,-0.567245
3.746749,-0.568891
3.748750,-0.570535
3.750750,-0.572177
3.752751,-0.573816
3.754751,-0.575453
3.756751,-0.577088
3.758752,-0.578721
3.760752,-0.580351
3.762753,-0.581979
3.764753,-0.583604
3.766753,-0.585228
3.768754,-0.586848
3.770754,-0.588467
3.772755,-0.590083
3.774755,-0.591697
3.776755,-0.593308
3.778756,-0.594918
3.780756,-0.596524
3.782757,-0.598129
3.784757,-0.599730
3.786757,-0.601330
3.788758,-0.602927
3.790758,-0.604522
3.792759,-0.606114
3.794759,-0.607704
3.796759,-0.609291
3.798760,-0.610876
3.800760,-0.612459
3.802761,-0.614039
3.804761,-0.615617
3.806762,-0.617192
3.808762,-0.618765
3.810762,-0.620335
3.812762,-0.621903
3.814763,-0.623468
3.816763,-0.625031
3.818764,-0.626591
3.820764,-0.628149
3.822765,-0.629704
3.824765,-0.631257
3.826765,-0.632807
3.828766,-0.634354
3.830766,-0.635900
3.832767,-0.637442
3.834767,-0.638982
3.836767,-0.640520
3.838768,-0.642054
3.840768,-0.643587
3.842769,-0.645117
3.844769,-0.646644
3.846769,-0.648168
3.848770,-0.649691
3.850770,-0.651210
3.852771,-0.652727
3.854771,-0.654241
3.856771,-0.655752
3.858772,-0.657261
3.860772,-0.658768
3.862773,-0.660271
3.864773,-0.661772
3.866773,-0.663271
3.868774,-0.664766
3.870774,-0.666260
3.872775,-0.667750
3.874775,-0.669238
3.876776,-0.670723
3.878776,-0.672205
3.880776,-0.673685
3.882776,-0.675162
3.884777,-0.676636
3.886777,-0.678108
3.888778,-0.679576
3.890778,-0.681043
3.892779,-0.682506
3.894779,-0.683967
3.896779,-0.685425
3.898780,-0.686880
3.900780,-0.688332
3.902781,-0.689782
3.904781,-0.691229
3.906781,-0.692673
3.908782,-0.694115
3.910782,-0.695553
3.912783,-0.696989
3.914783,-0.698422
3.916783,-0.699852
3.918784,-0.701280
3.920784,-0.702704
3.922785,-0.704126
3.924785,-0.705545
3.926785,-0.706962
3.928786,-0.708375
3.930786,-0.709785
3.932787,-0.711193
3.934787,-0.712598
3.936787,-0.714000
3.938788,-0.715399
3.940788,-0.716795
3.942789,-0.718189
3.944789,-0.719579
3.946790,-0.720967
3.948790,-0.722352
3.950790,-0.723734
3.952790,-0.725113
3.954791,-0.726489
3.956791,-0.727862
3.958792,-0.729232
3.960792,-0.730600
3.962793,-0.731964
3.964793,-0.733325
3.966793,-0.734684
3.968794,-0.736040
3.970794,-0.737392
3.972795,-0.738742
3.974795,-0.740089
3.976795,-0.741433
3.978796,-0.742773
3.980796,-0.744111
3.982797,-0.745446
3.984797,-0.746778
3.986797,-0.748107
3.988798,-0.749433
3.990798,-0.750756
3.992799,-0.752076
3.994799,-0.753393
3.996799,-0.754707
3.998800,-0.756017
4.000800,-0.757325
4.002800,-0.758630
4.004801,-0.759932
4.006802,-0.761231
4.008802,-0.762526
4.010802,-0.763819
4.012803,-0.765109
4.014803,-0.766395
4.016803,-0.767678
4.018804,-0.768959
4.020804,-0.770236
4.022805,-0.771511
4.024805,-0.772782
4.026805,-0.774050
4.028806,-0.775315
4.030806,-0.776576
4.032806,-0.777835
4.034807,-0.779091
4.036808,-0.780343
4.038808,-0.781593
4.040808,-0.782839
4.042809,-0.784082
4.044809,-0.785322
4.046809,-0.786559
4.048810,-0.787793
4.050810,-0.789023
4.052811,-0.790251
4.054811,-0.791475
4.056811,-0.792696
4.058812,-0.793914
4.060812,-0.795128
4.062813,-0.796340
4.064813,-0.797549
4.066813,-0.798754
4.068814,-0.799956
4.070814,-0.801154
4.072814,-0.802350
4.074815,-0.803542
4.076816,-0.804731
4.078816,-0.805917
4.080816,-0.807100
4.082817,-0.808279
4.084817,-0.809456
4.086817,-0.810628
4.088818,-0.811798
4.090818,-0.812965
4.092819,-0.814128
4.094819,-0.815288
4.096819,-0.816445
4.098820,-0.817598
4.100820,-0.818748
4.102820,-0.819895
4.104821,-0.821039
4.106822,-0.822179
4.108822,-0.823316
4.110822,-0.824450
4.112823,-0.825580
4.114823,-0.826707
4.116823,-0.827831
4.118824,-0.828952
4.120824,-0.830069
4.122825,-0.831183
4.124825,-0.832294
4.126825,-0.833401
4.128826,-0.834505
4.130826,-0.835605
4.132827,-0.836703
4.134827,-0.837796
4.136827,-0.838887
4.138828,-0.839974
4.140828,-0.841058
4.142828,-0.842138
4.144829,-0.843215
4.146830,-0.844289
4.148830,-0.845359
4.150830,-0.846426
4.152831,-0.847490
4.154831,-0.848550
4.156831,-0.849606
4.158832,-0.850660
4.160832,-0.851710
4.162833,-0.852756
4.164833,-0.853799
4.166833,-0.854839
4.168834,-0.855875
4.170834,-0.856908
4.172834,-0.857938
4.174835,-0.858964
4.176836,-0.859986
4.178836,-0.861005
4.180836,-0.862021
4.182837,-0.863033
4.184837,-0.864042
4.186837,-0.865047
4.188838,-0.866049
4.190838,-0.867048
4.192839,-0.868043
4.194839,-0.869034
4.196839,-0.870022
4.198840,-0.871006
4.200840,-0.871987
4.202841,-0.872965
4.204841,-0.873939
4.206841,-0.874909
4.208842,-0.875876
4.210842,-0.876840
4.212842,-0.877800
4.214843,-0.878756
4.216844,-0.879709
4.218844,-0.880659
4.220844,-0.881605
4.222845,-0.882547
4.224845,-0.883486
4.226845,-0.884421
4.228846,-0.885353
4.230846,-0.886282
4.232847,-0.887206
4.234847,-0.888127
4.236847,-0.889045
4.238848,-0.889959
4.240848,-0.890869
4.242848,-0.891776
4.244849,-0.892680
4.246850,-0.893580
4.248850,-0.894476
4.250850,-0.895368
4.252851,-0.896257
4.254851,-0.897143
4.256851,-0.898025
4.258852,-0.898903
4.260852,-0.899778
4.262853,-0.900649
4.264853,-0.901516
4.266853,-0.902380
4.268854,-0.903240
4.270854,-0.904097
4.272855,-0.904950
4.274855,-0.905799
4.276855,-0.906645
4.278856,-0.907487
4.280856,-0.908326
4.282856,-0.909161
4.284857,-0.909992
4.286858,-0.910820
4.288858,-0.911643
4.290858,-0.912464
4.292859,-0.913280
4.294859,-0.914093
4.296859,-0.914903
4.298860,-0.915708
4.300860,-0.916510
4.302861,-0.917309
4.304861,-0.918103
4.306861,-0.918894
4.308862,-0.919682
4.310862,-0.920465
4.312862,-0.921245
4.314863,-0.922022
4.316864,-0.922794
4.318864,-0.923563
4.320864,-0.924328
4.322865,-0.925090
4.324865,-0.925848
4.326865,-0.926602
4.328866,-0.927352
4.330866,-0.928099
4.332867,-0.928842
4.334867,-0.929581
4.336867,-0.930316
4.338868,-0.931048
4.340868,-0.931776
4.342869,-0.932501
4.344869,-0.933221
4.346869,-0.933938
4.348870,-0.934651
4.350870,-0.935361
4.352870,-0.936066
4.354871,-0.936768
4.356872,-0.937467
4.358872,-0.938161
4.360872,-0.938852
4.362873,-0.939538
4.364873,-0.940222
4.366873,-0.940901
4.368874,-0.941576
4.370874,-0.942248
4.372875,-0.942917
4.374875,-0.943581
4.376875,-0.944241
4.378876,-0.944898
4.380876,-0.945551
4.382876,-0.946200
4.384877,-0.946846
4.386878,-0.947487
4.388878,-0.948125
4.390878,-0.948759
4.392879,-0.949389
4.394879,-0.950016
4.396879,-0.950638
4.398880,-0.951257
4.400880,-0.951872
4.402881,-0.952483
4.404881,-0.953091
4.406881,-0.953694
4.408882,-0.954294
4.410882,-0.954890
4.412883,-0.955482
4.414883,-0.956071
4.416883,-0.956655
4.418884,-0.957236
4.420884,-0.957812
4.422884,-0.958385
4.424885,-0.958955
4.426886,-0.959520
4.428886,-0.960081
4.430886,-0.960639
4.432887,-0.961193
4.434887,-0.961743
4.436887,-0.962289
4.438888,-0.962831
4.440888,-0.963370
4.442889,-0.963904
4.444889,-0.964435
4.446889,-0.964962
4.448890,-0.965484
4.450890,-0.966004
4.452890,-0.966519
4.454891,-0.967030
4.456892,-0.967538
4.458892,-0.968041
4.460892,-0.968541
4.462893,-0.969037
4.464893,-0.969529
4.466893,-0.970017
4.468894,-0.970501
4.470894,-0.970982
4.472895,-0.971458
4.474895,-0.971931
4.476895,-0.972399
4.478896,-0.972864
4.480896,-0.973325
4.482897,-0.973782
4.484897,-0.974235
4.486897,-0.974684
4.488898,-0.975130
4.490898,-0.975571
4.492898,-0.976009
4.494899,-0.976442
4.496900,-0.976872
4.498900,-0.977298
4.500900,-0.977719
4.502901,-0.978137
4.504901,-0.978551
4.506901,-0.978962
4.508902,-0.979368
4.510902,-0.979770
4.512903,-0.980169
4.514903,-0.980563
4.516903,-0.980953
4.518904,-0.981340
4.520904,-0.981723
4.522904,-0.982101
4.524905,-0.982476
4.526906,-0.982847
4.528906,-0.983214
4.530906,-0.983577
4.532907,-0.983936
4.534907,-0.984291
4.536907,-0.984643
4.538908,-0.984990
4.540908,-0.985333
4.542909,-0.985673
4.544909,-0.986008
4.546909,-0.986339
4.548910,-0.986667
4.550910,-0.986991
4.552911,-0.987310
4.554911,-0.987626
4.556911,-0.987938
4.558912,-0.988245
4.560912,-0.988549
4.562912,-0.988849
4.564913,-0.989145
4.566914,-0.989437
4.568914,-0.989725
4.570914,-0.990009
4.572915,-0.990289
4.574915,-0.990565
4.576915,-0.990837
4.578916,-0.991106
4.580916,-0.991370
4.582917,-0.991630
4.584917,-0.991886
4.586917,-0.992139
4.588918,-0.992387
4.590918,-0.992631
4.592918,-0.992872
4.594919,-0.993108
4.596920,-0.993341
4.598920,-0.993569
4.600920,-0.993794
4.602921,-0.994014
4.604921,-0.994231
4.606921,-0.994443
4.608922,-0.994652
4.610922,-0.994857
4.612923,-0.995057
4.614923,-0.995254
4.616923,-0.995447
4.618924,-0.995635
4.620924,-0.995820
4.622925,-0.996001
4.624925,-0.996177
4.626925,-0.996350
4.628926,-0.996519
4.630926,-0.996684
4.632926,-0.996845
4.634927,-0.997001
4.636928,-0.997154
4.638928,-0.997303
4.640928,-0.997448
4.642929,-0.997589
4.644929,-0.997725
4.646929,-0.997858
4.648930,-0.997987
4.650930,-0.998112
4.652931,-0.998233
4.654931,-0.998350
4.656931,-0.998463
4.658932,-0.998572
4.660932,-0.998676
4.662932,-0.998777
4.664933,-0.998874
4.666934,-0.998967
4.668934,-0.999056
4.670934,-0.999141
4.672935,-0.999222
4.674935,-0.999299
4.676935,-0.999372
4.678936,-0.999440
4.680936,-0.999505
4.682937,-0.999566
4.684937,-0.999623
4.686937,-0.999676
4.688938,-0.999725
4.690938,-0.999770
4.692939,-0.999811
4.694939,-0.999848
4.696939,-0.999881
4.698940,-0.999910
4.700940,-0.999934
4.702940,-0.999955
4.704941,-0.999972
4.706942,-0.999985
4.708942,-0.999994
4.710942,-0.999999
4.712943,-1.000000
4.714943,-0.999997
4.716943,-0.999990
4.718944,-0.999979
4.720944,-0.999963
4.722945,-0.999944
4.724945,-0.999921
4.726945,-0.999894
4.728946,-0.999863
4.730946,-0.999828
4.732946,-0.999789
4.734947,-0.999746
4.736948,-0.999698
4.738948,-0.999647
4.740948,-0.999592
4.742949,-0.999533
4.744949,-0.999470
4.746949,-0.999403
4.748950,-0.999332
4.750950,-0.999257
4.752951,-0.999178
4.754951,-0.999094
4.756951,-0.999007
4.758952,-0.998916
4.760952,-0.998821
4.762953,-0.998722
4.764953,-0.998619
4.766953,-0.998512
4.768954,-0.998401
4.770954,-0.998286
4.772954,-0.998166
4.774955,-0.998043
4.776956,-0.997916
4.778956,-0.997785
4.780956,-0.997650
4.782957,-0.997511
4.784957,-0.997368
4.786957,-0.997221
4.788958,-0.997070
4.790958,-0.996915
4.792959,-0.996756
4.794959,-0.996593
4.796959,-0.996426
4.798960,-0.996255
4.800960,-0.996080
4.802961,-0.995901
4.804961,-0.995718
4.806962,-0.995531
4.808962,-0.995340
4.810962,-0.995146
4.812963,-0.994947
4.814963,-0.994744
4.816964,-0.994537
4.818964,-0.994326
4.820964,-0.994111
4.822965,-0.993893
4.824965,-0.993670
4.826965,-0.993443
4.828966,-0.993213
4.830966,-0.992978
4.832967,-0.992739
4.834967,-0.992497
4.836967,-0.992250
4.838968,-0.992000
4.840968,-0.991745
4.842968,-0.991487
4.844969,-0.991224
4.846970,-0.990958
4.848970,-0.990687
4.850970,-0.990413
4.852971,-0.990135
4.854971,-0.989852
4.856971,-0.989566
4.858972,-0.989276
4.860972,-0.988982
4.862973,-0.988684
4.864973,-0.988382
4.866973,-0.988076
4.868974,-0.987766
4.870974,-0.987452
4.872975,-0.987134
4.874975,-0.986812
4.876976,-0.986486
4.878976,-0.986156
4.880976,-0.985823
4.882977,-0.985485
4.884977,-0.985144
4.886978,-0.984798
4.888978,-0.984449
4.890978,-0.984095
4.892979,-0.983738
4.894979,-0.983377
4.896979,-0.983012
4.898980,-0.982642
4.900980,-0.982269
4.902981,-0.981892
4.904981,-0.981511
4.906981,-0.981127
4.908982,-0.980738
4.910982,-0.980345
4.912982,-0.979949
4.914983,-0.979548
4.916984,-0.979143
4.918984,-0.978735
4.920984,-0.978323
4.922985,-0.977907
4.924985,-0.977486
4.926985,-0.977062
4.928986,-0.976634
4.930986,-0.976203
4.932987,-0.975767
4.934987,-0.975327
4.936987,-0.974884
4.938988,-0.974436
4.940988,-0.973985
4.942989,-0.973529
4.944989,-0.973070
4.946990,-0.972607
4.948990,-0.972140
4.950990,-0.971669
4.952991,-0.971195
4.954991,-0.970716
4.956992,-0.970234
4.958992,-0.969747
4.960992,-0.969257
4.962993,-0.968763
4.964993,-0.968265
4.966993,-0.967763
4.968994,-0.967257
4.970994,-0.966748
4.972995,-0.966234
4.974995,-0.965717
4.976995,-0.965195
4.978996,-0.964670
4.980996,-0.964141
4.982996,-0.963609
4.984997,-0.963072
4.986998,-0.962531
4.988998,-0.961987
4.990998,-0.961439
4.992999,-0.960887
4.994999,-0.960331
4.996999,-0.959771
4.999000,-0.959207
5.001000,-0.958640
5.003001,-0.958069
5.005001,-0.957494
5.007001,-0.956915
5.009002,-0.956332
5.011002,-0.955745
5.013003,-0.955155
5.015003,-0.954561
5.017004,-0.953963
5.019004,-0.953361
5.021004,-0.952755
5.023005,-0.952146
5.025005,-0.951532
5.027006,-0.950915
5.029006,-0.950294
5.031006,-0.949669
5.033007,-0.949041
5.035007,-0.948409
5.037007,-0.947773
5.039008,-0.947133
5.041008,-0.946489
5.043009,-0.945841
5.045009,-0.945190
5.047009,-0.944535
5.049010,-0.943876
5.051010,-0.943214
5.053010,-0.942547
5.055011,-0.941877
5.057012,-0.941203
5.059012,-0.940525
5.061012,-0.939844
5.063013,-0.939159
5.065013,-0.938470
5.067013,-0.937777
5.069014,-0.937080
5.071014,-0.936380
5.073015,-0.935676
5.075015,-0.934968
5.077015,-0.934257
5.079016,-0.933542
5.081016,-0.932823
5.083017,-0.932100
5.085017,-0.931374
5.087018,-0.930644
5.089018,-0.929910
5.091018,-0.929172
5.093019,-0.928431
5.095019,-0.927686
5.097020,-0.926937
5.099020,-0.926185
5.101020,-0.925429
5.103021,-0.924669
5.105021,-0.923905
5.107021,-0.923138
5.109022,-0.922367
5.111022,-0.921592
5.113023,-0.920814
5.115023,-0.920032
5.117023,-0.919246
5.119024,-0.918457
5.121024,-0.917664
5.123024,-0.916867
5.125025,-0.916067
5.127026,-0.915263
5.129026,-0.914455
5.131026,-0.913644
5.133027,-0.912829
5.135027,-0.912010
5.137027,-0.911188
5.139028,-0.910362
5.141028,-0.909532
5.143029,-0.908699
5.145029,-0.907862
5.147029,-0.907022
5.149030,-0.906177
5.151030,-0.905330
5.153031,-0.904478
5.155031,-0.903623
5.157032,-0.902764
5.159032,-0.901902
5.161032,-0.901036
5.163033,-0.900167
5.165033,-0.899294
5.167034,-0.898417
5.169034,-0.897537
5.171034,-0.896653
5.173035,-0.895766
5.175035,-0.894875
5.177035,-0.893980
5.179036,-0.893082
5.181036,-0.892180
5.183037,-0.891275
5.185037,-0.890366
5.187037,-0.889453
5.189038,-0.888537
5.191038,-0.887618
5.193038,-0.886695
5.195039,-0.885768
5.197040,-0.884838
5.199040,-0.883904
5.201040,-0.882967
5.203041,-0.882026
5.205041,-0.881082
5.207041,-0.880134
5.209042,-0.879182
5.211042,-0.878227
5.213043,-0.877269
5.215043,-0.876307
5.217043,-0.875342
5.219044,-0.874373
5.221044,-0.873400
5.223045,-0.872424
5.225045,-0.871445
5.227046,-0.870462
5.229046,-0.869475
5.231046,-0.868486
5.233047,-0.867492
5.235047,-0.866495
5.237048,-0.865495
5.239048,-0.864491
5.241048,-0.863484
5.243049,-0.862473
5.245049,-0.861459
5.247049,-0.860442
5.249050,-0.859421
5.251050,-0.858396
5.253051,-0.857368
5.255051,-0.856337
5.257051,-0.855302
5.259052,-0.854264
5.261052,-0.853222
5.263052,-0.852178
5.265053,-0.851129
5.267054,-0.850077
5.269054,-0.849022
5.271054,-0.847963
5.273055,-0.846901
5.275055,-0.845836
5.277055,-0.844767
5.279056,-0.843695
5.281056,-0.842619
5.283057,-0.841540
5.285057,-0.840458
5.287057,-0.839373
5.289058,-0.838284
5.291058,-0.837191
5.293059,-0.836095
5.295059,-0.834996
5.297060,-0.833894
5.299060,-0.832788
5.301060,-0.831679
5.303061,-0.830567
5.305061,-0.829451
5.307062,-0.828332
5.309062,-0.827210
5.311062,-0.826084
5.313063,-0.824955
5.315063,-0.823823
5.317063,-0.822687
5.319064,-0.821548
5.321064,-0.820406
5.323065,-0.819261
5.325065,-0.818112
5.327065,-0.816960
5.329066,-0.815805
5.331066,-0.814646
5.333066,-0.813485
5.335067,-0.812319
5.337068,-0.811151
5.339068,-0.809980
5.341068,-0.808805
5.343069,-0.807627
5.345069,-0.806446
5.347069,-0.805261
5.349070,-0.804073
5.351070,-0.802882
5.353071,-0.801688
5.355071,-0.800491
5.357071,-0.799291
5.359072,-0.798087
5.361072,-0.796880
5.363073,-0.795670
5.365073,-0.794456
5.367074,-0.793240
5.369074,-0.792020
5.371074,-0.790798
5.373075,-0.789572
5.375075,-0.788343
